Level,Code,Class Title,Element Type Label English,Element Description English
4,21239,Other non-metallic mineral mining and quarrying,Exclusion(s),operating sand and gravel pits and dredging for sand and gravel  (See 212323 Sand and gravel mining and quarrying (CAN))
4,21239,Other non-metallic mineral mining and quarrying,Exclusion(s),"production of phosphoric acid, superphosphates or other manufactured phosphate compounds or chemicals  (See 325313 Chemical fertilizer (except potash) manufacturing (CAN))"
4,21311,"Support activities for mining, and oil and gas extraction",Exclusion(s),"performing geophysical surveying services, on a contract or fee basis  (See 541360 Geophysical surveying and mapping services)"
4,22111,Electric power generation,Exclusion(s),"concurrent generation of steam and electricity, co-generation (classified according to the primary activity of the establishment operated) "
4,22111,Electric power generation,Exclusion(s),manufacturing batteries for the storage of electricity  (See 335910 Battery manufacturing (CAN))
4,22111,Electric power generation,Exclusion(s),operating incinerators that generate electricity  (See 562210 Waste treatment and disposal (CAN))
4,22111,Electric power generation,Exclusion(s),"transmitting and/or distributing electric power  (See 22112 Electric power transmission, control and distribution (US))"
4,22112,"Electric power transmission, control and distribution",Exclusion(s),generation of electric power  (See 22111 Electric power generation (US))
4,31111,Animal food manufacturing,Exclusion(s),manufacturing hormones or other pharmaceutical products for use in animal feed  (See 325410 Pharmaceutical and medicine manufacturing (CAN))
4,31111,Animal food manufacturing,Exclusion(s),slaughtering animals for feed  (See 311611 Animal (except poultry) slaughtering (US))
4,31121,Flour milling and malt manufacturing,Exclusion(s),brewing malt beverages  (See 312120 Breweries)
4,31121,Flour milling and malt manufacturing,Exclusion(s),crushing oilseeds or wet-milling corn  (See 31122 Starch and vegetable fat and oil manufacturing)
4,31121,Flour milling and malt manufacturing,Exclusion(s),"manufacturing prepared flour mixes or doughs from purchased flour  (See 31182 Cookie, cracker and pasta manufacturing)"
4,31121,Flour milling and malt manufacturing,Exclusion(s),milling grain to make animal feed  (See 31111 Animal food manufacturing)
4,31121,Flour milling and malt manufacturing,Exclusion(s),milling grain to make breakfast cereals  (See 31123 Breakfast cereal manufacturing)
4,31121,Flour milling and malt manufacturing,Exclusion(s),mixing purchased rice with other dried ingredients  (See 311990 All other food manufacturing (CAN))
4,31122,Starch and vegetable fat and oil manufacturing,Exclusion(s),grinding flour and edible meal from grains and vegetables  (See 31121 Flour milling and malt manufacturing)
4,31122,Starch and vegetable fat and oil manufacturing,Exclusion(s),"manufacturing butter  (See 311515 Butter, cheese, and dry and condensed dairy product manufacturing (CAN))"
4,31122,Starch and vegetable fat and oil manufacturing,Exclusion(s),manufacturing ethyl alcohol by the wet-mill process  (See 325190 Other basic organic chemical manufacturing (MEX))
4,31122,Starch and vegetable fat and oil manufacturing,Exclusion(s),manufacturing lard  (See 31161 Animal slaughtering and processing)
4,31122,Starch and vegetable fat and oil manufacturing,Exclusion(s),"manufacturing table syrups from corn syrup, and starch-based dessert powders  (See 311990 All other food manufacturing (CAN))"
4,31122,Starch and vegetable fat and oil manufacturing,Exclusion(s),processing marine fats and oils  (See 311710 Seafood product preparation and packaging)
4,31151,Dairy product (except frozen) manufacturing,Exclusion(s),manufacturing cheese-based salad dressings  (See 311940 Seasoning and dressing manufacturing (MEX))
4,31151,Dairy product (except frozen) manufacturing,Exclusion(s),manufacturing margarine or margarine-butter blends  (See 31122 Starch and vegetable fat and oil manufacturing)
4,31161,Animal slaughtering and processing,Exclusion(s),"manufacturing fresh preparations of meat, poultry and other ingredients, such as pizza and egg rolls  (See 311990 All other food manufacturing (CAN))"
4,31161,Animal slaughtering and processing,Exclusion(s),"manufacturing frozen preparations of meat, poultry and other ingredients, such as frozen dinners  (See 311410 Frozen food manufacturing (CAN))"
4,31161,Animal slaughtering and processing,Exclusion(s),"manufacturing preparations, except frozen or fresh, of meat, poultry and other ingredients, such as baby food and pork and beans  (See 311420 Fruit and vegetable canning, pickling and drying (CAN))"
4,31161,Animal slaughtering and processing,Exclusion(s),processing or blending purchased animal fats and oils  (See 311225 Fat and oil refining and blending (US))
4,31161,Animal slaughtering and processing,Exclusion(s),producing animal feed from purchased meat products  (See 31111 Animal food manufacturing)
4,31181,Bread and bakery product manufacturing,Exclusion(s),manufacturing cookies and crackers  (See 311821 Cookie and cracker manufacturing (US))
4,31181,Bread and bakery product manufacturing,Exclusion(s),"selling bakery products for immediate consumption (e.g., food court outlets, fast food outlets)  (See 722512 Limited-service eating places (CAN))"
4,31181,Bread and bakery product manufacturing,Exclusion(s),"selling bakery products, not manufactured on the premises, not for immediate consumption; or made from prepared doughs, for retail sale  (See 445291 Baked goods stores (US))"
4,31182,"Cookie, cracker and pasta manufacturing",Exclusion(s),grinding flour and preparing flour mixes or dough  (See 311211 Flour milling (US))
4,31182,"Cookie, cracker and pasta manufacturing",Exclusion(s),"manufacturing canned pasta products  (See 311420 Fruit and vegetable canning, pickling and drying (CAN))"
4,31182,"Cookie, cracker and pasta manufacturing",Exclusion(s),manufacturing fresh pasta  (See 311990 All other food manufacturing (CAN))
4,31191,Snack food manufacturing,Exclusion(s),manufacturing candy-coated nuts and candy-covered popcorn  (See 311340 Non-chocolate confectionery manufacturing)
4,31191,Snack food manufacturing,Exclusion(s),manufacturing chocolate-coated nuts from cacao beans  (See 311351 Chocolate and chocolate confectionery manufacturing from cacao beans (US))
4,31191,Snack food manufacturing,Exclusion(s),manufacturing chocolate-coated nuts from purchased chocolate  (See 311352 Confectionery manufacturing from purchased chocolate (US))
4,31191,Snack food manufacturing,Exclusion(s),manufacturing corn for popping  (See 311990 All other food manufacturing (CAN))
4,32111,Sawmills and wood preservation,Exclusion(s),chipping logs in the forest  (See 11331 Logging)
4,32111,Sawmills and wood preservation,Exclusion(s),"manufacturing glued-laminated timber, nailed-laminated lumber beams, parallel strand lumber, laminated veneer lumber, fingerjoined lumber, and similar products  (See 32121 Veneer, plywood and engineered wood product manufacturing)"
4,32111,Sawmills and wood preservation,Exclusion(s),"peeling or slicing logs to make veneer  (See 32121 Veneer, plywood and engineered wood product manufacturing)"
4,32111,Sawmills and wood preservation,Exclusion(s),planing purchased lumber or working lumber further than dressed  (See 32191 Millwork)
4,32121,"Veneer, plywood and engineered wood product manufacturing",Exclusion(s),"manufacturing containers, such as fruit baskets and boxes, from veneer made in the same establishment  (See 321920 Wood container and pallet manufacturing)"
4,32121,"Veneer, plywood and engineered wood product manufacturing",Exclusion(s),manufacturing gypsum board  (See 327420 Gypsum product manufacturing)
4,32121,"Veneer, plywood and engineered wood product manufacturing",Exclusion(s),"manufacturing solid wood structural members, such as dimension lumber and timber; and preserving purchased plywood  (See 32111 Sawmills and wood preservation)"
4,32191,Millwork,Exclusion(s),"carpentry, including installing prefabricated windows, doors and stairs in buildings  (See 23 Construction)"
4,32191,Millwork,Exclusion(s),manufacturing dressed lumber from logs  (See 32111 Sawmills and wood preservation)
4,32211,Pulp mills,Exclusion(s),manufacturing pulp and making paper  (See 32212 Paper mills)
4,32211,Pulp mills,Exclusion(s),manufacturing pulp and making paperboard  (See 322130 Paperboard mills (US))
4,32212,Paper mills,Exclusion(s),converting purchased paper and paperboard into paper bags and coated and treated paper products  (See 322220 Paper bag and coated and treated paper manufacturing)
4,32212,Paper mills,Exclusion(s),"converting purchased paper and paperboard into paper products other than paperboard containers, paper bags and coated and treated paper products  (See 32229 Other converted paper product manufacturing)"
4,32212,Paper mills,Exclusion(s),converting purchased paper into paperboard containers  (See 32221 Paperboard container manufacturing)
4,32212,Paper mills,Exclusion(s),"manufacturing pulp, but not making any paper or paperboard  (See 32211 Pulp mills)"
